 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
58939,24,1,1,0,0,0,0,0,0,0,0,0,0,0,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.66667,41666.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,114,298,0,32,0,0,0,0,0,0,0,0,BENIGN
58874,54,1,1,0,0,0,0,0,0,0,0,0,0,0,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,163,420,0,32,0,0,0,0,0,0,0,0,BENIGN
45108,560,2,0,0,0,0,0,0,0,0,0,0,0,0,3571.428571,560,0,560,560,560,560,0,560,560,0,0,0,0,0,0,0,0,0,64,0,3571.428571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
21,4225,4,2,0,20,0,0,0,0,20,0,10,14.14213562,4733.727811,1420.118343,845,1092.112632,2723,4,4225,1408.333333,1820.380272,3465,4,3313,3313,0,3313,3313,0,0,0,0,136,72,946.7455621,473.3727811,0,20,2.857142857,7.55928946,57.14285714,0,0,0,1,0,0,0,0,0,3.333333333,0,10,136,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
22,9999,4,2,0,41,0,0,0,0,41,0,20.5,28.99137803,4100.410041,600.060006,1999.8,3199.002141,7695,163,9999,3333,4235.012751,8220,737,8269,8269,0,8269,8269,0,0,0,0,136,72,400.040004,200.020002,0,41,5.857142857,15.49654339,240.1428571,0,0,0,1,0,0,0,0,0,6.833333333,0,20.5,136,0,0,0,0,0,0,4,0,2,41,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
80,93198,1,1,6,6,6,6,6,0,6,6,6,0,128.7581279,21.45968798,93198,0,93198,93198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.72984399,10.72984399,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,16321,1024,0,20,0,0,0,0,0,0,0,0,BENIGN
80,6007821,3,6,18,11595,18,0,6,10.39230485,4344,0,1932.5,1754.831473,1932.98036,1.498047295,750977.625,2123453.945,6006258,16,6006993,3003496.5,4246546.038,6006258,735,6007624,1201524.8,2686313.798,6006949,16,0,0,0,0,104,200,0.499349098,0.998698197,0,4344,1161.3,1643.79818,2702072.456,0,0,0,1,0,0,0,0,2,1290.333333,6,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,735,0,735,735,6006258,0,6006258,6006258,PortScan
80,47882,4,3,170,1579,158,0,42.5,77.05193054,1573,0,526.3333333,906.4448871,36527.29627,146.1927238,7980.333333,11714.30679,23143,2,47880,15960,13779.35655,24733,78,24858,12429,15325.83238,23266,1592,0,0,0,0,92,72,83.5386993,62.65402448,0,1573,218.625,549.9384219,302432.2679,0,0,0,1,0,0,0,0,0,249.8571429,42.5,526.3333333,92,0,0,0,0,0,0,4,170,3,1579,65535,946,3,20,0,0,0,0,0,0,0,0,BENIGN
80,47065,4,3,146,1601,134,0,36.5,65.06150936,1595,0,533.6666667,919.1465244,37118.87815,148.7304791,7844.166667,11857.68594,23165,18,47065,15688.33333,13574.50428,23836,18,23852,11926,16027.2823,23259,593,0,0,0,0,92,72,84.98884521,63.74163391,0,1595,218.375,558.1330966,311512.5536,0,0,0,1,0,0,0,0,0,249.5714286,36.5,533.6666667,92,0,0,0,0,0,0,4,146,3,1601,65535,946,3,20,0,0,0,0,0,0,0,0,BENIGN
80,56910,4,3,193,1649,181,0,48.25,88.5451862,1643,0,549.6666667,946.859194,32366.8951,123.00123,9485,14223.88532,27915,16,56910,18970,16393.16928,29017,53,29128,14564,19060.77039,28042,1086,0,0,0,0,92,72,70.28641715,52.71481286,0,1643,230.25,574.2320959,329742.5,0,0,0,1,0,0,0,0,0,263.1428571,48.25,549.6666667,92,0,0,0,0,0,0,4,193,3,1649,65535,946,3,20,0,0,0,0,0,0,0,0,BENIGN
53,24076,1,1,54,121,54,54,54,0,121,121,121,0,7268.649277,83.07027745,24076,0,24076,24076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.53513873,41.53513873,54,121,76.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0,1,114.5,54,121,32,0,0,0,0,0,0,1,54,1,121,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,192911,1,1,46,139,46,46,46,0,139,139,139,0,958.991452,10.36747516,192911,0,192911,192911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,5.183737578,5.183737578,46,139,77,53.69357503,2883,0,0,0,0,0,0,0,0,1,115.5,46,139,20,0,0,0,0,0,0,1,46,1,139,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23694,1,1,54,109,54,54,54,0,109,109,109,0,6879.378746,84.40955516,23694,0,23694,23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.20477758,42.20477758,54,109,72.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,108.5,54,109,32,0,0,0,0,0,0,1,54,1,109,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,24185,2,2,86,196,43,43,43,0,98,98,98,0,11660.11991,165.3917718,8061.666667,13956.28806,24177,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,82.69588588,82.69588588,43,98,65,30.12474066,907.5,0,0,0,0,0,0,0,0,1,81.25,43,98,64,0,0,0,0,0,0,2,86,2,196,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
57370,54,1,1,0,0,0,0,0,0,0,0,0,0,0,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,122,301,0,32,0,0,0,0,0,0,0,0,BENIGN
49199,87,1,1,0,0,0,0,0,0,0,0,0,0,0,22988.50575,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11494.25287,11494.25287,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,118,321,0,32,0,0,0,0,0,0,0,0,BENIGN
45320,23,1,1,0,0,0,0,0,0,0,0,0,0,0,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,114,296,0,32,0,0,0,0,0,0,0,0,BENIGN
6212,54,1,1,6,6,6,6,6,0,6,6,6,0,222222.2222,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16226,0,20,0,0,0,0,0,0,0,0,BENIGN
60834,690,1,1,0,0,0,0,0,0,0,0,0,0,0,2898.550725,690,0,690,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1449.275362,1449.275362,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
53,24661,2,2,86,220,43,43,43,0,110,110,110,0,12408.25595,162.1994242,8220.333333,14195.6192,24612,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,81.0997121,81.0997121,43,110,69.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,87.25,43,110,64,0,0,0,0,0,0,2,86,2,220,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
60205,40,1,1,0,0,0,0,0,0,0,0,0,0,0,50000,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,25000,25000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,126,363,0,32,0,0,0,0,0,0,0,0,BENIGN
53,193460,4,2,140,256,35,35,35,0,128,128,128,0,2046.934767,31.01416313,38692,71248.00474,164110,3,29304,9768,16913.47614,29298,3,46,46,0,46,46,0,0,0,0,104,64,20.67610876,10.33805438,35,128,61.57142857,45.37935339,2059.285714,0,0,0,0,0,0,0,0,0,71.83333333,35,128,104,0,0,0,0,0,0,4,140,2,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53576,974,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6,0,57494.86653,4106.776181,324.6666667,212.9233039,456,79,974,487,43.84062043,518,456,0,0,0,0,0,1,0,0,0,60,20,3080.082136,1026.694045,6,38,18.8,17.52712184,307.2,0,1,0,0,1,0,0,0,0,23.5,16.66666667,6,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0,0,0,0,0,0,0,0,BENIGN
443,208572,11,7,591,4009,196,0,53.72727273,68.22476223,1430,0,572.7142857,642.9366776,22054.7341,86.30113342,12268.94118,19223.45087,61141,3,208572,20857.2,24126.8863,61141,3,109290,18215,24018.16526,57218,48,0,0,0,0,232,152,52.73958154,33.56155189,0,1430,242.1052632,455.8771636,207823.9883,0,0,0,1,0,0,0,0,0,255.5555556,53.72727273,572.7142857,232,0,0,0,0,0,0,11,591,7,4009,8192,343,10,20,0,0,0,0,0,0,0,0,BENIGN
80,5885026,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.039073404,0.679691135,1961675.333,3366295.827,5848683,112,5885026,2942513,4109945.029,5848683,36343,0,0,0,0,0,0,0,0,0,72,32,0.509768351,0.169922784,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5891334,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.036890117,0.678963372,1963778,3369073.164,5853989,24,5891334,2945667,4112988.416,5853989,37345,0,0,0,0,0,0,0,0,0,72,32,0.509222529,0.169740843,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0,0,0,0,0,0,0,0,BENIGN
443,24708858,60,73,1741,117702,213,0,29.01666667,49.64569098,2920,0,1612.356164,945.7818543,4834.015396,5.382685027,187188.3182,2117918.256,24300000,1,24700000,418792.2203,3167434.172,24300000,3,24700000,342903.8333,2874431.092,24400000,1,0,0,0,0,1212,1472,2.42827896,2.954406068,0,2920,891.3656716,1054.565189,1112107.737,0,0,0,1,0,0,0,0,1,898.0676692,29.01666667,1612.356164,1212,0,0,0,0,0,0,60,1741,73,117702,8192,32,59,20,373139,0,373139,373139,24300000,0,24300000,24300000,BENIGN
53,23769,1,1,52,68,52,52,52,0,68,68,68,0,5048.592705,84.14321175,23769,0,23769,23769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.07160587,42.07160587,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86,52,68,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23396,1,1,51,67,51,51,51,0,67,67,67,0,5043.597196,85.48469824,23396,0,23396,23396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.74234912,42.74234912,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51,67,32,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,48026,1,1,52,113,52,52,52,0,113,113,113,0,3435.639029,41.64410944,48026,0,48026,48026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.82205472,20.82205472,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52,113,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,124206,1,1,38,107,38,38,38,0,107,107,107,0,1167.415423,16.10228169,124206,0,124206,124206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,8.051140847,8.051140847,38,107,61,39.83716857,1587,0,0,0,0,0,0,0,0,1,91.5,38,107,32,0,0,0,0,0,0,1,38,1,107,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,71562,4,2,136,270,34,34,34,0,135,135,135,0,5673.402085,83.84338057,14312.4,19836.37084,40156,3,31402,10467.33333,18123.89098,31395,3,4,4,0,4,4,0,0,0,0,80,64,55.89558704,27.94779352,34,135,62.85714286,49.28295368,2428.809524,0,0,0,0,0,0,0,0,0,73.33333333,34,135,80,0,0,0,0,0,0,4,136,2,270,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,71070,1,1,45,146,45,45,45,0,146,146,146,0,2687.491206,28.14126917,71070,0,71070,71070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,14.07063459,14.07063459,45,146,78.66666667,58.31237719,3400.333333,0,0,0,0,0,0,0,0,1,118,45,146,20,0,0,0,0,0,0,1,45,1,146,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,47841,1,1,68,133,68,68,68,0,133,133,133,0,4201.417194,41.80514621,47841,0,47841,47841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.90257311,20.90257311,68,133,89.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,134.5,68,133,32,0,0,0,0,0,0,1,68,1,133,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,650,1,1,52,260,52,52,52,0,260,260,260,0,480000,3076.923077,650,0,650,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1538.461538,1538.461538,52,260,121.3333333,120.088856,14421.33333,0,0,0,0,0,0,0,0,1,182,52,260,32,0,0,0,0,0,0,1,52,1,260,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,78743,1,1,59,75,59,59,59,0,75,75,75,0,1701.738567,25.39908309,78743,0,78743,78743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,12.69954155,12.69954155,59,75,64.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,96.5,59,75,32,0,0,0,0,0,0,1,59,1,75,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,167,2,2,82,114,41,41,41,0,57,57,57,0,1173652.695,23952.09581,55.66666667,90.35670054,160,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,11976.0479,11976.0479,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,174,2,2,86,142,43,43,43,0,71,71,71,0,1310344.828,22988.50575,58,59.63220606,122,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,230,2,2,86,118,43,43,43,0,59,59,59,0,886956.5217,17391.30435,76.66666667,41.18656739,124,49,49,49,0,49,49,57,57,0,57,57,0,0,0,0,64,64,8695.652174,8695.652174,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,168,2,2,72,104,36,36,36,0,52,52,52,0,1047619.048,23809.52381,56,56.42694392,116,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,11904.7619,11904.7619,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,206,2,2,82,210,41,41,41,0,105,105,105,0,1417475.728,19417.47573,68.66666667,78.0790198,155,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,9708.737864,9708.737864,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41,105,64,0,0,0,0,0,0,2,82,2,210,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,204,2,2,64,120,32,32,32,0,60,60,60,0,901960.7843,19607.84314,68,76,152,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,9803.921569,9803.921569,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54,32,60,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,179,2,2,84,204,42,42,42,0,102,102,102,0,1608938.547,22346.36872,59.66666667,97.28480525,172,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11173.18436,11173.18436,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,124923,4,2,108,192,27,27,27,0,96,96,96,0,2401.479311,48.02958623,24984.6,40125.6206,92169,4,32706,10902,18837.79743,32654,4,48,48,0,48,48,0,0,0,0,104,40,32.01972415,16.00986208,27,96,46.71428571,33.66855252,1133.571429,0,0,0,0,0,0,0,0,0,54.5,27,96,104,0,0,0,0,0,0,4,108,2,192,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,232,2,2,74,154,37,37,37,0,77,77,77,0,982758.6207,17241.37931,77.33333333,87.75724092,176,8,8,8,0,8,8,48,48,0,48,48,0,0,0,0,40,40,8620.689655,8620.689655,37,77,53,21.9089023,480,0,0,0,0,0,0,0,0,1,66.25,37,77,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,171,2,2,64,96,32,32,32,0,48,48,48,0,935672.5146,23391.81287,57,59.63220606,121,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,64,64,11695.90643,11695.90643,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
34031,88,1,1,0,0,0,0,0,0,0,0,0,0,0,22727.27273,88,0,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11363.63636,11363.63636,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,174,346,0,32,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,76,108,38,38,38,0,54,54,54,0,1022222.222,22222.22222,60,63.22183167,128,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11111.11111,11111.11111,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52710,47,1,1,0,0,0,0,0,0,0,0,0,0,0,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21276.59574,21276.59574,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,122,314,0,32,0,0,0,0,0,0,0,0,BENIGN
443,55659059,13,13,849,6056,276,0,65.30769231,90.61492207,1430,0,465.8461538,587.663856,124.0588706,0.467129708,2226362.36,11100000,55500000,1,55700000,4638254.917,16000000,55500000,32,140979,11748.25,17786.99665,45446,1,0,0,0,0,272,272,0.233564854,0.233564854,0,1430,255.7407407,453.7637129,205901.5071,0,0,0,1,0,0,0,0,1,265.5769231,65.30769231,465.8461538,272,0,0,0,0,0,0,13,849,13,6056,8192,360,12,20,177906,0,177906,177906,55500000,0,55500000,55500000,BENIGN
80,117643123,33,25,9081,5458,854,6,275.1818182,387.0364529,494,0,218.32,249.4117613,123.5856345,0.493016494,2063914.439,3648836.402,9994583,14112,118000000,3676347.594,4257384.476,10000000,242921,110000000,4587650.625,4419806.244,10000000,14112,0,0,0,0,660,620,0.280509384,0.212507109,0,854,246.5254237,331.9560812,110194.8399,0,0,0,0,1,0,0,0,0,250.7758621,275.1818182,218.32,660,0,0,0,0,0,0,33,9081,25,5458,16560,689,32,20,2058739.3,4264325.573,10300000,36268,9705573,778194.0563,9994583,7503204,BENIGN
80,55561779,15,11,1800,3190,435,0,120,196.6250965,796,0,290,401.1732793,89.80993931,0.46794758,2222471.16,4032803.174,10000000,87,55600000,3968698.5,4766760.683,10000000,153,51900000,5187431.3,5108915.791,10000000,9332,0,0,0,0,312,292,0.269969757,0.197977822,0,796,184.8148148,301.8872735,91135.92593,0,0,0,1,0,0,0,0,0,191.9230769,120,290,312,0,0,0,0,0,0,15,1800,11,3190,8192,294,14,20,385533.6,808901.2405,1832540,23503,9989343.6,22818.60244,10000000,9948932,BENIGN
445,10747272,27,22,8066,3528,3072,0,298.7407407,679.2411825,420,0,160.3636364,126.3489294,1078.785389,4.559296536,223901.5,1550550.101,10700000,1,10700000,413356.6154,2106765.664,10700000,1,10700000,511765.3333,2344227.777,10700000,1,0,0,0,0,564,464,2.512265438,2.047031098,0,3072,231.88,507.4509583,257506.4751,0,0,0,1,0,0,0,0,0,236.6122449,298.7407407,160.3636364,564,0,0,0,0,0,0,27,8066,22,3528,8192,2050,25,20,4260,0,4260,4260,10700000,0,10700000,10700000,BENIGN
443,117979103,17,19,5697,1350,1978,6,335.1176471,735.6194568,438,0,71.05263158,163.2698767,59.73091692,0.305138784,3370831.514,4538408.59,9995209,2,118000000,7373693.938,4055530.873,10100000,301231,116000000,6421721.167,4768017.754,10100000,2,1,0,0,0,340,500,0.144093315,0.161045469,0,1978,235.4054054,573.9308156,329396.5811,0,1,0,0,1,0,0,0,1,241.9444444,335.1176471,71.05263158,340,0,0,0,0,0,0,17,5697,19,1350,16206,2721,16,20,156363,89320.4625,307317,106783,9476218,1165376.23,9995209,6111277,BENIGN
53,1198,2,2,74,558,37,37,37,0,279,279,279,0,527545.9098,3338.898164,399.3333333,647.8891366,1147,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,1669.449082,1669.449082,37,279,133.8,132.5488589,17569.2,0,0,0,0,0,0,0,0,1,167.25,37,279,64,0,0,0,0,0,0,2,74,2,558,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,79092,4,2,192,128,48,48,48,0,64,64,64,0,4045.921206,75.86102261,15818.4,22545.7088,48413,3,30676,10225.33333,17703.86865,30668,4,3,3,0,3,3,0,0,0,0,104,40,50.57401507,25.28700754,48,64,52.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,61.33333333,48,64,104,0,0,0,0,0,0,4,192,2,128,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
443,55788757,15,13,1292,5885,517,0,86.13333333,164.639375,1460,0,452.6923077,614.5832442,128.6459922,0.50189324,2066250.259,3997189.503,10000000,16,55800000,3984911.214,4881300.87,10000000,64,50100000,4176466,5152738.607,10000000,48,0,0,0,0,312,332,0.268871379,0.233021861,0,1460,247.4827586,459.4729606,211115.4015,0,0,0,1,0,0,0,0,0,256.3214286,86.13333333,452.6923077,312,0,0,0,0,0,0,15,1292,13,5885,8192,64,14,20,33041.33333,44056.47146,122971,14966,9265084.833,1768209.491,10000000,5656032,BENIGN
443,55789170,15,12,1629,4184,517,0,108.6,175.5419364,1460,0,348.6666667,552.0520946,104.1958502,0.483964899,2145737.308,4054964.158,10000000,34,55800000,3984940.714,4881964.47,10000000,60,50100000,4557071.909,5223239.098,10000000,48,0,0,0,0,312,312,0.268869388,0.21509551,0,1460,207.6071429,395.0010163,156025.8029,0,0,0,1,0,0,0,0,0,215.2962963,108.6,348.6666667,312,0,0,0,0,0,0,15,1629,12,4184,8192,66,14,20,33074.5,44122.45347,123139,15006,9265120.5,1773039.297,10000000,5646120,BENIGN
53,199,2,2,76,180,38,38,38,0,90,90,90,0,1286432.161,20100.50251,66.33333333,74.21814693,148,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10050.25126,10050.25126,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38,90,40,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,48247,4,2,228,244,57,57,57,0,122,122,122,0,9782.991689,124.3600638,9649.4,20278.37571,45881,3,45888,15296,26487.38698,45881,3,49,49,0,49,49,0,0,0,0,128,40,82.90670923,41.45335461,57,122,75.57142857,31.71675237,1005.952381,0,0,0,0,0,0,0,0,0,88.16666667,57,122,128,0,0,0,0,0,0,4,228,2,244,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
443,55789086,19,24,1313,19920,517,0,69.10526316,148.7988556,1460,0,830,677.6599121,380.5941542,0.770760073,1328311.571,3335748.925,10000000,1,55800000,3099393.667,4594011.912,10000000,233,50200000,2180909.609,4220662.308,10000000,1,0,0,0,0,392,552,0.340568404,0.430191669,0,1460,482.5681818,634.9992272,403224.0185,0,0,0,1,0,0,0,0,1,493.7906977,69.10526316,830,392,0,0,0,0,0,0,19,1313,24,19920,8192,64,18,20,39297.83333,59310.58891,160365,15021,9258883.167,1786235.998,10000000,5613000,BENIGN
443,55789406,35,56,1421,66584,517,0,40.6,113.7275382,1460,0,1189,533.5713635,1218.959026,1.631134054,619882.2889,2359738.007,10000000,0,55800000,1640864.882,3651483.707,10000000,126,50200000,912564.1273,2904950.393,10000000,1,0,0,0,0,712,1192,0.627359252,1.003774803,0,1460,739.1847826,703.6480597,495120.5919,0,0,0,1,0,0,0,0,1,747.3076923,40.6,1189,712,0,0,0,0,0,0,35,1421,56,66584,8192,64,34,20,42831,67922.50993,181477,14941,9255403.333,1799186.384,10000000,5583120,BENIGN
